25723033,1.5062694,99.2464155
25724284,1.5043358,101.3371153
25725534,1.5049804,100.6353118
25726784,1.5056250,99.9383960
25728035,1.5049804,100.6353118
25729285,1.5056250,99.9383960
25730535,1.5043358,101.3371153
25731786,1.5036914,102.0436449
25733036,1.5049804,100.6353118
25734286,1.5056250,99.9383960
25735537,1.5043358,101.3371153
25736787,1.5049804,100.6353118
25738037,1.5043358,101.3371153
25739288,1.5056250,99.9383960
25740538,1.5049804,100.6353118
25741789,1.5043358,101.3371153
25743039,1.5043358,101.3371153
25744289,1.5036914,102.0436449
25745540,1.5030468,102.7552697
25746790,1.5049804,100.6353118
25748040,1.5043358,101.3371153
25749291,1.5062694,99.2464155
25750541,1.5043358,101.3371153
25751791,1.5049804,100.6353118
25753042,1.5049804,100.6353118
25754292,1.5056250,99.9383960
25755543,1.5049804,100.6353118
25756793,1.5062694,99.2464155
25758043,1.5049804,100.6353118
25759294,1.5049804,100.6353118
25760544,1.5043358,101.3371153
25761794,1.5030468,102.7552697
25763045,1.5056250,99.9383960
25764295,1.5036914,102.0436449
25765545,1.5043358,101.3371153
25766796,1.5036914,102.0436449
25768046,1.5056250,99.9383960
25769297,1.5043358,101.3371153
25770547,1.5049804,100.6353118
25771797,1.5036914,102.0436449
25773048,1.5049804,100.6353118
25774298,1.5043358,101.3371153
25775548,1.5036914,102.0436449
25776799,1.5043358,101.3371153
25778049,1.5043358,101.3371153
25779299,1.5043358,101.3371153
25780550,1.5056250,99.9383960
25781800,1.5049804,100.6353118
25783050,1.5062694,99.2464155
25784301,1.5043358,101.3371153
25785551,1.5043358,101.3371153
25786802,1.5049804,100.6353118
25788052,1.5049804,100.6353118
25789302,1.5056250,99.9383960
25790553,1.5049804,100.6353118
25791803,1.5049804,100.6353118
25793053,1.5036914,102.0436449
25794304,1.5030468,102.7552697
25795554,1.5036914,102.0436449
25796804,1.5049804,100.6353118
25798055,1.5069141,98.5589828
25799305,1.5049804,100.6353118
25800556,1.5056250,99.9383960
25801806,1.5036914,102.0436449
25803056,1.5062694,99.2464155
25804307,1.5043358,101.3371153
25805557,1.5043358,101.3371153
25806807,1.5043358,101.3371153
25808058,1.5049804,100.6353118
25809308,1.5056250,99.9383960
25810558,1.5049804,100.6353118
25811809,1.5049804,100.6353118
25813059,1.5056250,99.9383960
25814310,1.5030468,102.7552697
25815560,1.5036914,102.0436449
25816810,1.5043358,101.3371153
25818061,1.5043358,101.3371153
25819311,1.5043358,101.3371153
25820561,1.5043358,101.3371153
25821812,1.5036914,102.0436449
25823062,1.5036914,102.0436449
25824312,1.5043358,101.3371153
25825563,1.5049804,100.6353118
25826813,1.5036914,102.0436449
25828063,1.5030468,102.7552697
25829314,1.5043358,101.3371153
25830564,1.5030468,102.7552697
25831815,1.5049804,100.6353118
25833065,1.5030468,102.7552697
25834315,1.5043358,101.3371153
25835566,1.5043358,101.3371153
25836816,1.5024024,103.4716868
25838066,1.5036914,102.0436449
25839317,1.5030468,102.7552697
25840567,1.5036914,102.0436449
25841817,1.5043358,101.3371153
25843068,1.5056250,99.9383960
25844318,1.5043358,101.3371153
25845569,1.5036914,102.0436449
25846819,1.5049804,100.6353118
25848069,1.5030468,102.7552697
25849320,1.5036914,102.0436449
25850570,1.5036914,102.0436449
25851820,1.5036914,102.0436449
25853071,1.5043358,101.3371153
25854321,1.5043358,101.3371153
25855571,1.5030468,102.7552697
25856822,1.5043358,101.3371153
25858072,1.5056250,99.9383960
25859323,1.5062694,99.2464155
25860573,1.5030468,102.7552697
25861823,1.5036914,102.0436449
25863074,1.5043358,101.3371153
25864324,1.5049804,100.6353118
25865574,1.5049804,100.6353118
25866825,1.5030468,102.7552697
25868075,1.5043358,101.3371153
25869325,1.5049804,100.6353118
25870576,1.5024024,103.4716868
25871826,1.5062694,99.2464155
25873076,1.5024024,103.4716868
25874327,1.5043358,101.3371153
25875577,1.5056250,99.9383960
25876828,1.5049804,100.6353118
25878078,1.5049804,100.6353118
25879328,1.5030468,102.7552697
25880579,1.5049804,100.6353118
25881829,1.5036914,102.0436449
25883079,1.5043358,101.3371153
25884330,1.5043358,101.3371153
25885580,1.5049804,100.6353118
25886830,1.5036914,102.0436449
25888081,1.5043358,101.3371153
25889331,1.5024024,103.4716868
25890582,1.5049804,100.6353118
25891832,1.5056250,99.9383960
25893082,1.5043358,101.3371153
25894333,1.5030468,102.7552697
25895583,1.5049804,100.6353118
25896833,1.5049804,100.6353118
25898084,1.5036914,102.0436449
25899334,1.5030468,102.7552697
25900584,1.5049804,100.6353118
25901835,1.5036914,102.0436449
25903085,1.5024024,103.4716868
25904336,1.5043358,101.3371153
25905586,1.5036914,102.0436449
25906836,1.5030468,102.7552697
25908087,1.5030468,102.7552697
25909337,1.5030468,102.7552697
25910587,1.5030468,102.7552697
25911838,1.5043358,101.3371153
25913088,1.5036914,102.0436449
25914338,1.5030468,102.7552697
25915589,1.5049804,100.6353118
25916839,1.5049804,100.6353118
25918089,1.5043358,101.3371153
25919340,1.5049804,100.6353118
25920590,1.5049804,100.6353118
25921841,1.5030468,102.7552697
25923091,1.5043358,101.3371153
25924341,1.5030468,102.7552697
25925592,1.5043358,101.3371153
25926842,1.5043358,101.3371153
25928092,1.5049804,100.6353118
25929343,1.5036914,102.0436449
25930593,1.5049804,100.6353118
25931843,1.5036914,102.0436449
25933094,1.5036914,102.0436449
25934344,1.5049804,100.6353118
25935595,1.5036914,102.0436449
25936845,1.5043358,101.3371153
25938095,1.5030468,102.7552697
25939346,1.5030468,102.7552697
25940596,1.5036914,102.0436449
25941846,1.5043358,101.3371153
25943097,1.5030468,102.7552697
25944347,1.5049804,100.6353118
25945597,1.5024024,103.4716868
25946848,1.5043358,101.3371153
25948098,1.5043358,101.3371153
25949349,1.5049804,100.6353118
25950599,1.5049804,100.6353118
25951849,1.5036914,102.0436449
25953100,1.5036914,102.0436449
25954350,1.5049804,100.6353118
25955600,1.5043358,101.3371153
25956851,1.5030468,102.7552697
25958101,1.5036914,102.0436449
25959351,1.5043358,101.3371153
25960602,1.5036914,102.0436449
25961852,1.5036914,102.0436449
25963103,1.5043358,101.3371153
25964353,1.5030468,102.7552697
25965603,1.5036914,102.0436449
25966854,1.5043358,101.3371153
25968104,1.5049804,100.6353118
25969354,1.5024024,103.4716868
25970605,1.5036914,102.0436449
25971855,1.5043358,101.3371153
25973105,1.5049804,100.6353118
25974356,1.5030468,102.7552697
25975606,1.5036914,102.0436449
25976856,1.5049804,100.6353118
25978107,1.5024024,103.4716868
25979357,1.5036914,102.0436449
25980608,1.5036914,102.0436449
25981858,1.5030468,102.7552697
25983108,1.5043358,101.3371153
25984359,1.5030468,102.7552697
25985609,1.5036914,102.0436449
25986859,1.5049804,100.6353118
25988110,1.5024024,103.4716868
25989360,1.5036914,102.0436449
25990610,1.5030468,102.7552697
25991861,1.5024024,103.4716868
25993111,1.5043358,101.3371153
25994362,1.5036914,102.0436449
25995612,1.5030468,102.7552697
25996862,1.5030468,102.7552697
25998113,1.5056250,99.9383960
25999363,1.5043358,101.3371153
26000613,1.5043358,101.3371153
26001864,1.5036914,102.0436449
26003114,1.5036914,102.0436449
26004364,1.5036914,102.0436449
26005615,1.5030468,102.7552697
26006865,1.5049804,100.6353118
26008116,1.5036914,102.0436449
26009366,1.5030468,102.7552697
26010616,1.5036914,102.0436449
26011867,1.5030468,102.7552697
26013117,1.5030468,102.7552697
26014367,1.5049804,100.6353118
26015618,1.5049804,100.6353118
26016868,1.5030468,102.7552697
26018118,1.5030468,102.7552697
26019369,1.5030468,102.7552697
26020619,1.5036914,102.0436449
26021869,1.5043358,101.3371153
26023120,1.5024024,103.4716868
26024370,1.5030468,102.7552697
26025621,1.5036914,102.0436449
26026871,1.5036914,102.0436449
26028121,1.5024024,103.4716868
26029372,1.5049804,100.6353118
26030622,1.5024024,103.4716868
26031872,1.5030468,102.7552697
26033123,1.5017578,104.1932704
26034373,1.5024024,103.4716868
26035623,1.5036914,102.0436449
26036874,1.5036914,102.0436449
26038124,1.5056250,99.9383960
26039375,1.5036914,102.0436449
26040625,1.5036914,102.0436449
26041875,1.5030468,102.7552697
26043126,1.5049804,100.6353118
26044376,1.5036914,102.0436449
26045626,1.5030468,102.7552697
26046877,1.5036914,102.0436449
26048127,1.5049804,100.6353118
26049377,1.5043358,101.3371153
26050628,1.5017578,104.1932704
26051878,1.5017578,104.1932704
26053129,1.5024024,103.4716868
26054379,1.5030468,102.7552697
26055629,1.5036914,102.0436449
26056880,1.5030468,102.7552697
26058130,1.5043358,101.3371153
26059380,1.5036914,102.0436449
26060631,1.5030468,102.7552697
26061881,1.5036914,102.0436449
26063131,1.5017578,104.1932704
26064382,1.5024024,103.4716868
26065632,1.5030468,102.7552697
26066883,1.5030468,102.7552697
26068133,1.5049804,100.6353118
26069383,1.5056250,99.9383960
26070634,1.5030468,102.7552697
26071884,1.5036914,102.0436449
26073134,1.5043358,101.3371153
26074385,1.5049804,100.6353118
26075635,1.5030468,102.7552697
26076885,1.5030468,102.7552697
26078136,1.5036914,102.0436449
26079386,1.5011132,104.9198862
26080636,1.5043358,101.3371153
26081887,1.5036914,102.0436449
26083137,1.5049804,100.6353118
26084388,1.5056250,99.9383960
26085638,1.5030468,102.7552697
26086888,1.5024024,103.4716868
26088139,1.5056250,99.9383960
26089389,1.5036914,102.0436449
26090639,1.5043358,101.3371153
26091890,1.5056250,99.9383960
26093140,1.5036914,102.0436449
26094390,1.5043358,101.3371153
26095641,1.5036914,102.0436449
26096891,1.5017578,104.1932704
26098142,1.5036914,102.0436449
26099392,1.5036914,102.0436449
26100642,1.5043358,101.3371153
26101893,1.5030468,102.7552697
26103143,1.5036914,102.0436449
26104393,1.5030468,102.7552697
26105644,1.5043358,101.3371153
26106894,1.5030468,102.7552697
26108144,1.5024024,103.4716868
26109395,1.5036914,102.0436449
26110645,1.5030468,102.7552697
26111896,1.5036914,102.0436449
26113146,1.5030468,102.7552697
26114396,1.5024024,103.4716868
26115647,1.5011132,104.9198862
26116897,1.5030468,102.7552697
26118147,1.5024024,103.4716868
26119398,1.5030468,102.7552697
26120648,1.5030468,102.7552697
26121898,1.5024024,103.4716868
26123149,1.5036914,102.0436449
26124399,1.5036914,102.0436449
26125649,1.5036914,102.0436449
26126900,1.5030468,102.7552697
26128150,1.5024024,103.4716868
26129401,1.5043358,101.3371153
26130651,1.5036914,102.0436449
26131901,1.5043358,101.3371153
26133152,1.5017578,104.1932704
26134402,1.5030468,102.7552697
26135652,1.5043358,101.3371153
26136903,1.5024024,103.4716868
26138153,1.5036914,102.0436449
26139403,1.5017578,104.1932704
26140654,1.5024024,103.4716868
26141904,1.5036914,102.0436449
26143155,1.5024024,103.4716868
26144405,1.5030468,102.7552697
26145655,1.5036914,102.0436449
26146906,1.5049804,100.6353118
26148156,1.5011132,104.9198862
26149406,1.5043358,101.3371153
26150657,1.5036914,102.0436449
26151907,1.5030468,102.7552697
26153157,1.5043358,101.3371153
26154408,1.5036914,102.0436449
26155658,1.5036914,102.0436449
26156909,1.5030468,102.7552697
26158159,1.5024024,103.4716868
26159409,1.5036914,102.0436449
26160660,1.5049804,100.6353118
26161910,1.5030468,102.7552697
26163160,1.5024024,103.4716868
26164411,1.5030468,102.7552697
26165661,1.5043358,101.3371153
26166911,1.5030468,102.7552697
26168162,1.5024024,103.4716868
26169412,1.5030468,102.7552697
26170663,1.5030468,102.7552697
26171913,1.5036914,102.0436449
26173163,1.5036914,102.0436449
26174414,1.5030468,102.7552697
26175664,1.5036914,102.0436449
26176914,1.5030468,102.7552697
26178165,1.5024024,103.4716868
26179415,1.5030468,102.7552697
26180665,1.5036914,102.0436449
26181916,1.5036914,102.0436449
26183166,1.5043358,101.3371153
26184416,1.5036914,102.0436449
26185667,1.5043358,101.3371153
26186917,1.5043358,101.3371153
26188168,1.5030468,102.7552697
26189418,1.5043358,101.3371153
26190668,1.5043358,101.3371153
26191919,1.5030468,102.7552697
26193169,1.5017578,104.1932704
26194419,1.5036914,102.0436449
26195670,1.5036914,102.0436449
26196920,1.5036914,102.0436449
26198170,1.5030468,102.7552697
26199421,1.5049804,100.6353118
26200671,1.5043358,101.3371153
26201922,1.5049804,100.6353118
26203172,1.5030468,102.7552697
26204422,1.5043358,101.3371153
26205673,1.5049804,100.6353118
26206923,1.5024024,103.4716868
26208173,1.5043358,101.3371153
26209424,1.5030468,102.7552697
26210674,1.5049804,100.6353118
26211924,1.5049804,100.6353118
26213175,1.5043358,101.3371153
26214425,1.5036914,102.0436449
26215676,1.5030468,102.7552697
26216926,1.5030468,102.7552697
26218176,1.5024024,103.4716868
26219427,1.5049804,100.6353118
26220677,1.5049804,100.6353118
26221927,1.5030468,102.7552697
26223178,1.5030468,102.7552697
26224428,1.5043358,101.3371153
26225678,1.5043358,101.3371153
26226929,1.5043358,101.3371153
26228179,1.5043358,101.3371153
26229430,1.5049804,100.6353118
26230680,1.5036914,102.0436449
26231930,1.5024024,103.4716868
26233181,1.5030468,102.7552697
26234431,1.5036914,102.0436449
26235681,1.5049804,100.6353118
26236932,1.5049804,100.6353118
26238182,1.5036914,102.0436449
26239432,1.5036914,102.0436449
26240683,1.5036914,102.0436449
26241933,1.5056250,99.9383960
26243183,1.5043358,101.3371153
26244434,1.5049804,100.6353118
26245684,1.5036914,102.0436449
26246935,1.5036914,102.0436449
26248185,1.5036914,102.0436449
26249435,1.5043358,101.3371153
26250686,1.5030468,102.7552697
26251936,1.5062694,99.2464155
26253186,1.5036914,102.0436449
26254437,1.5030468,102.7552697
26255687,1.5024024,103.4716868
26256937,1.5043358,101.3371153
26258188,1.5036914,102.0436449
26259438,1.5036914,102.0436449
26260689,1.5043358,101.3371153
26261939,1.5036914,102.0436449
26263189,1.5049804,100.6353118
26264440,1.5036914,102.0436449
26265690,1.5024024,103.4716868
26266940,1.5043358,101.3371153
26268191,1.5043358,101.3371153
26269441,1.5024024,103.4716868
26270691,1.5036914,102.0436449
26271942,1.5036914,102.0436449
26273192,1.5036914,102.0436449
26274443,1.5043358,101.3371153
26275693,1.5043358,101.3371153
26276943,1.5043358,101.3371153
26278194,1.5036914,102.0436449
26279444,1.5036914,102.0436449
26280694,1.5049804,100.6353118
26281945,1.5036914,102.0436449
26283195,1.5049804,100.6353118
26284445,1.5036914,102.0436449
26285696,1.5043358,101.3371153
26286946,1.5043358,101.3371153
26288196,1.5043358,101.3371153
26289447,1.5043358,101.3371153
26290697,1.5036914,102.0436449
26291948,1.5043358,101.3371153
26293198,1.5030468,102.7552697
26294448,1.5049804,100.6353118
26295699,1.5056250,99.9383960
26296949,1.5056250,99.9383960
26298199,1.5043358,101.3371153
26299450,1.5049804,100.6353118
26300700,1.5036914,102.0436449
26301950,1.5036914,102.0436449
26303201,1.5036914,102.0436449
26304451,1.5043358,101.3371153
26305702,1.5069141,98.5589828
26306952,1.5024024,103.4716868
26308202,1.5036914,102.0436449
26309453,1.5030468,102.7552697
26310703,1.5036914,102.0436449
26311953,1.5049804,100.6353118
26313204,1.5043358,101.3371153
26314454,1.5049804,100.6353118
26315704,1.5036914,102.0436449
26316955,1.5049804,100.6353118
26318205,1.5043358,101.3371153
26319456,1.5024024,103.4716868
26320706,1.5030468,102.7552697
26321956,1.5036914,102.0436449
26323207,1.5043358,101.3371153
26324457,1.5036914,102.0436449
26325707,1.5036914,102.0436449
26326958,1.5030468,102.7552697
26328208,1.5036914,102.0436449
26329458,1.5036914,102.0436449
26330709,1.5036914,102.0436449
26331959,1.5036914,102.0436449
26333210,1.5056250,99.9383960
26334460,1.5030468,102.7552697
26335710,1.5043358,101.3371153
26336961,1.5049804,100.6353118
26338211,1.5043358,101.3371153
26339461,1.5043358,101.3371153
26340712,1.5030468,102.7552697
26341962,1.5043358,101.3371153
26343212,1.5049804,100.6353118
26344463,1.5036914,102.0436449
26345713,1.5036914,102.0436449
26346963,1.5030468,102.7552697
26348214,1.5024024,103.4716868
26349464,1.5043358,101.3371153
26350715,1.5043358,101.3371153
26351965,1.5024024,103.4716868
26353215,1.5036914,102.0436449
26354466,1.5036914,102.0436449
26355716,1.5036914,102.0436449
26356966,1.5049804,100.6353118
26358217,1.5043358,101.3371153
26359467,1.5049804,100.6353118
26360717,1.5043358,101.3371153
26361968,1.5043358,101.3371153
26363218,1.5049804,100.6353118
26364469,1.5049804,100.6353118
26365719,1.5036914,102.0436449
26366969,1.5036914,102.0436449
26368220,1.5036914,102.0436449
26369470,1.5043358,101.3371153
26370720,1.5030468,102.7552697
26371971,1.5056250,99.9383960
26373221,1.5036914,102.0436449
26374471,1.5043358,101.3371153
26375722,1.5043358,101.3371153
26376972,1.5030468,102.7552697
26378223,1.5049804,100.6353118
26379473,1.5036914,102.0436449
26380723,1.5049804,100.6353118
26381974,1.5049804,100.6353118
26383224,1.5043358,101.3371153
26384474,1.5036914,102.0436449
26385725,1.5056250,99.9383960
26386975,1.5036914,102.0436449
26388225,1.5036914,102.0436449
26389476,1.5056250,99.9383960
26390726,1.5043358,101.3371153
26391976,1.5043358,101.3371153
26393227,1.5030468,102.7552697
26394477,1.5049804,100.6353118
26395728,1.5049804,100.6353118
26396978,1.5036914,102.0436449
26398228,1.5043358,101.3371153
26399479,1.5043358,101.3371153
26400729,1.5036914,102.0436449
26401979,1.5049804,100.6353118
26403230,1.5049804,100.6353118
26404480,1.5062694,99.2464155
26405730,1.5043358,101.3371153
26406981,1.5049804,100.6353118
26408231,1.5043358,101.3371153
26409482,1.5043358,101.3371153
26410732,1.5036914,102.0436449
26411982,1.5036914,102.0436449
26413233,1.5036914,102.0436449
26414483,1.5049804,100.6353118
26415733,1.5049804,100.6353118
26416984,1.5036914,102.0436449
26418234,1.5036914,102.0436449
26419484,1.5030468,102.7552697
26420735,1.5043358,101.3371153
26421985,1.5036914,102.0436449
26423236,1.5056250,99.9383960
26424486,1.5049804,100.6353118
26425736,1.5043358,101.3371153
26426987,1.5043358,101.3371153
26428237,1.5030468,102.7552697
26429487,1.5036914,102.0436449
26430738,1.5030468,102.7552697
26431988,1.5036914,102.0436449
26433238,1.5030468,102.7552697
26434489,1.5049804,100.6353118
26435739,1.5030468,102.7552697
26436989,1.5049804,100.6353118
26438240,1.5043358,101.3371153
26439490,1.5043358,101.3371153
26440741,1.5036914,102.0436449
26441991,1.5036914,102.0436449
26443241,1.5036914,102.0436449
26444492,1.5049804,100.6353118
26445742,1.5043358,101.3371153
26446992,1.5036914,102.0436449
26448243,1.5030468,102.7552697
26449493,1.5043358,101.3371153
26450743,1.5043358,101.3371153
26451994,1.5036914,102.0436449
26453244,1.5049804,100.6353118
26454495,1.5036914,102.0436449
26455745,1.5036914,102.0436449
26456995,1.5036914,102.0436449
26458246,1.5056250,99.9383960
