#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412936281,2014-10-10 10:18:01,24.75,22.49,47.12,464
1412936292,2014-10-10 10:18:12,24.75,22.49,47.12,466
1412936302,2014-10-10 10:18:22,24.75,22.49,47.12,465
1412936313,2014-10-10 10:18:33,24.75,22.49,47.12,463
1412936323,2014-10-10 10:18:43,24.75,22.49,47.12,474
1412936333,2014-10-10 10:18:53,24.75,22.48,47.12,458
1412936344,2014-10-10 10:19:04,24.75,22.49,47.12,462
1412936354,2014-10-10 10:19:14,24.75,22.49,47.12,465
1412936364,2014-10-10 10:19:24,24.75,22.49,47.12,459
1412936375,2014-10-10 10:19:35,24.75,22.49,47.12,468
1412936385,2014-10-10 10:19:45,24.75,22.49,47.12,463
1412936396,2014-10-10 10:19:56,24.75,22.49,47.12,463
1412936406,2014-10-10 10:20:06,24.75,22.49,47.12,459
1412936416,2014-10-10 10:20:16,24.75,22.49,47.12,466
1412936427,2014-10-10 10:20:27,24.75,22.49,47.12,459
1412936437,2014-10-10 10:20:37,24.75,22.49,47.12,469
1412936447,2014-10-10 10:20:47,24.75,22.49,47.12,454
1412936458,2014-10-10 10:20:58,24.75,22.49,47.12,465
1412936468,2014-10-10 10:21:08,24.75,22.49,47.12,471
1412936478,2014-10-10 10:21:18,24.75,22.49,47.12,467
1412936489,2014-10-10 10:21:29,24.75,22.49,47.12,465
1412936499,2014-10-10 10:21:39,24.75,22.49,47.12,461
1412936510,2014-10-10 10:21:50,24.75,22.50,47.12,461
1412936520,2014-10-10 10:22:00,24.75,22.50,47.12,466
1412936530,2014-10-10 10:22:10,24.75,22.49,47.12,462
1412936541,2014-10-10 10:22:21,24.75,22.49,47.12,456
1412936551,2014-10-10 10:22:31,24.75,22.50,47.12,458
1412936561,2014-10-10 10:22:41,24.75,22.50,47.12,465
1412936572,2014-10-10 10:22:52,24.75,22.50,47.12,468
1412936582,2014-10-10 10:23:02,24.75,22.50,47.12,462
1412936593,2014-10-10 10:23:13,24.75,22.50,47.12,469
1412936603,2014-10-10 10:23:23,24.75,22.50,47.12,461
1412936613,2014-10-10 10:23:33,24.75,22.50,47.12,462
1412936624,2014-10-10 10:23:44,24.75,22.50,47.12,472
1412936634,2014-10-10 10:23:54,24.75,22.50,47.12,461
1412936644,2014-10-10 10:24:04,24.75,22.50,47.12,453
1412936655,2014-10-10 10:24:15,24.75,22.50,47.12,458
1412936665,2014-10-10 10:24:25,24.75,22.50,47.12,464
1412936675,2014-10-10 10:24:35,24.75,22.50,47.16,462
1412936686,2014-10-10 10:24:46,24.75,22.50,47.16,467
1412936696,2014-10-10 10:24:56,24.75,22.49,47.16,464
1412936707,2014-10-10 10:25:07,24.75,22.50,47.16,467
1412936717,2014-10-10 10:25:17,24.75,22.50,47.16,462
1412936727,2014-10-10 10:25:27,24.75,22.50,47.12,460
1412936738,2014-10-10 10:25:38,24.75,22.50,47.12,459
1412936748,2014-10-10 10:25:48,24.75,22.50,47.12,465
1412936758,2014-10-10 10:25:58,24.75,22.50,47.12,468
1412936769,2014-10-10 10:26:09,24.75,22.51,47.12,465
1412936779,2014-10-10 10:26:19,24.75,22.51,47.12,470
1412936790,2014-10-10 10:26:30,24.75,22.52,47.09,461
1412936800,2014-10-10 10:26:40,24.75,22.52,47.09,455
1412936810,2014-10-10 10:26:50,24.75,22.52,47.09,457
1412936821,2014-10-10 10:27:01,24.75,22.53,47.09,472
1412936831,2014-10-10 10:27:11,24.75,22.53,47.06,464
1412936841,2014-10-10 10:27:21,24.75,22.53,47.06,463
1412936852,2014-10-10 10:27:32,24.75,22.53,47.06,470
1412936862,2014-10-10 10:27:42,24.75,22.53,47.06,465
1412936872,2014-10-10 10:27:52,24.75,22.53,47.06,459
1412936883,2014-10-10 10:28:03,24.75,22.53,47.06,464
1412936893,2014-10-10 10:28:13,24.75,22.53,47.06,465
1412936904,2014-10-10 10:28:24,24.75,22.53,47.06,459
1412936914,2014-10-10 10:28:34,24.75,22.53,47.06,459
1412936924,2014-10-10 10:28:44,24.75,22.53,47.06,466
1412936935,2014-10-10 10:28:55,24.75,22.54,47.06,464
1412936945,2014-10-10 10:29:05,24.75,22.53,47.06,465
1412936955,2014-10-10 10:29:15,24.75,22.53,47.06,461
1412936966,2014-10-10 10:29:26,24.75,22.53,47.06,462
1412936976,2014-10-10 10:29:36,24.75,22.52,47.09,460
1412936987,2014-10-10 10:29:47,24.75,22.52,47.09,465
1412936997,2014-10-10 10:29:57,24.75,22.52,47.09,461
1412937007,2014-10-10 10:30:07,24.75,22.52,47.09,456
1412937018,2014-10-10 10:30:18,24.75,22.52,47.09,471
1412937028,2014-10-10 10:30:28,24.75,22.52,47.09,458
1412937038,2014-10-10 10:30:38,24.75,22.52,47.12,457
1412937049,2014-10-10 10:30:49,24.75,22.52,47.12,458
1412937059,2014-10-10 10:30:59,24.75,22.52,47.12,464
1412937069,2014-10-10 10:31:09,24.75,22.51,47.12,464
1412937080,2014-10-10 10:31:20,24.75,22.51,47.12,453
1412937090,2014-10-10 10:31:30,24.75,22.51,47.12,464
1412937101,2014-10-10 10:31:41,24.75,22.50,47.16,465
1412937111,2014-10-10 10:31:51,24.75,22.50,47.16,460
1412937121,2014-10-10 10:32:01,24.75,22.50,47.16,466
1412937132,2014-10-10 10:32:12,24.75,22.50,47.16,472
1412937142,2014-10-10 10:32:22,24.75,22.50,47.16,461
1412937152,2014-10-10 10:32:32,24.75,22.50,47.16,464
1412937163,2014-10-10 10:32:43,24.75,22.50,47.16,463
1412937173,2014-10-10 10:32:53,24.75,22.50,47.16,468
1412937184,2014-10-10 10:33:04,24.75,22.50,47.16,466
1412937194,2014-10-10 10:33:14,24.75,22.50,47.16,467
1412937204,2014-10-10 10:33:24,24.75,22.50,47.16,458
1412937215,2014-10-10 10:33:35,24.75,22.49,47.16,465
1412937225,2014-10-10 10:33:45,24.75,22.50,47.16,469
1412937235,2014-10-10 10:33:55,24.75,22.49,47.16,460
1412937246,2014-10-10 10:34:06,24.75,22.50,47.16,463
1412937256,2014-10-10 10:34:16,24.75,22.50,47.16,468
1412937267,2014-10-10 10:34:27,24.75,22.49,47.19,468
1412937277,2014-10-10 10:34:37,24.75,22.49,47.19,464
1412937287,2014-10-10 10:34:47,24.75,22.49,47.19,462
1412937298,2014-10-10 10:34:58,24.75,22.50,47.19,471
1412937308,2014-10-10 10:35:08,24.75,22.49,47.19,467
1412937318,2014-10-10 10:35:18,24.75,22.49,47.19,461
1412937329,2014-10-10 10:35:29,24.75,22.49,47.19,457
1412937339,2014-10-10 10:35:39,24.75,22.49,47.19,462
1412937349,2014-10-10 10:35:49,24.75,22.49,47.19,468
1412937360,2014-10-10 10:36:00,24.75,22.49,47.19,464
1412937370,2014-10-10 10:36:10,24.75,22.49,47.22,462
1412937381,2014-10-10 10:36:21,24.75,22.49,47.22,465
1412937391,2014-10-10 10:36:31,24.75,22.49,47.22,462
1412937401,2014-10-10 10:36:41,24.75,22.48,47.19,464
1412937412,2014-10-10 10:36:52,24.75,22.48,47.22,464
1412937422,2014-10-10 10:37:02,24.75,22.48,47.22,457
1412937432,2014-10-10 10:37:12,24.75,22.49,47.19,460
1412937443,2014-10-10 10:37:23,24.75,22.48,47.22,460
1412937453,2014-10-10 10:37:33,24.75,22.48,47.22,461
1412937464,2014-10-10 10:37:44,24.75,22.48,47.22,467
1412937474,2014-10-10 10:37:54,24.75,22.48,47.22,468
1412937484,2014-10-10 10:38:04,24.75,22.49,47.22,468
1412937495,2014-10-10 10:38:15,24.75,22.49,47.22,466
1412937505,2014-10-10 10:38:25,24.75,22.49,47.22,466
1412937515,2014-10-10 10:38:35,24.75,22.49,47.22,471
1412937526,2014-10-10 10:38:46,24.75,22.49,47.22,470
1412937536,2014-10-10 10:38:56,24.75,22.49,47.22,469
1412937546,2014-10-10 10:39:06,24.75,22.50,47.19,466
1412937557,2014-10-10 10:39:17,24.75,22.50,47.19,462
1412937567,2014-10-10 10:39:27,24.75,22.50,47.19,470
1412937578,2014-10-10 10:39:38,24.75,22.50,47.19,464
1412937588,2014-10-10 10:39:48,24.75,22.50,47.19,476
1412937598,2014-10-10 10:39:58,24.75,22.51,47.16,463
1412937609,2014-10-10 10:40:09,24.75,22.51,47.16,459
1412937619,2014-10-10 10:40:19,24.75,22.51,47.16,465
1412937629,2014-10-10 10:40:29,24.75,22.51,47.16,457
1412937640,2014-10-10 10:40:40,24.75,22.51,47.16,469
1412937650,2014-10-10 10:40:50,24.75,22.51,47.16,468
1412937661,2014-10-10 10:41:01,24.75,22.51,47.16,469
1412937671,2014-10-10 10:41:11,24.75,22.51,47.19,472
1412937681,2014-10-10 10:41:21,24.75,22.51,47.19,465
1412937692,2014-10-10 10:41:32,24.75,22.50,47.19,464
1412937702,2014-10-10 10:41:42,24.75,22.50,47.19,466
1412937712,2014-10-10 10:41:52,24.75,22.50,47.19,452
1412937723,2014-10-10 10:42:03,24.75,22.50,47.19,469
1412937733,2014-10-10 10:42:13,24.75,22.50,47.22,457
1412937743,2014-10-10 10:42:23,24.75,22.49,47.22,458
1412937754,2014-10-10 10:42:34,24.75,22.50,47.22,463
1412937764,2014-10-10 10:42:44,24.75,22.50,47.22,464
1412937775,2014-10-10 10:42:55,24.75,22.50,47.22,469
1412937785,2014-10-10 10:43:05,24.75,22.51,47.22,486
1412937795,2014-10-10 10:43:15,24.75,22.51,47.19,468
1412937806,2014-10-10 10:43:26,24.75,22.51,47.19,470
1412937816,2014-10-10 10:43:36,24.75,22.52,47.19,459
1412937826,2014-10-10 10:43:46,24.75,22.53,47.16,472
1412937837,2014-10-10 10:43:57,24.75,22.53,47.16,466
1412937847,2014-10-10 10:44:07,24.75,22.53,47.16,467
1412937858,2014-10-10 10:44:18,24.75,22.53,47.12,466
1412937868,2014-10-10 10:44:28,24.75,22.53,47.12,468
1412937878,2014-10-10 10:44:38,24.75,22.53,47.16,467
1412937889,2014-10-10 10:44:49,24.75,22.52,47.16,470
1412937899,2014-10-10 10:44:59,24.75,22.52,47.16,462
1412937909,2014-10-10 10:45:09,24.75,22.53,47.16,468
1412937920,2014-10-10 10:45:20,24.75,22.53,47.16,469
1412937930,2014-10-10 10:45:30,24.75,22.53,47.12,456
1412937941,2014-10-10 10:45:41,24.75,22.54,47.12,464
1412937951,2014-10-10 10:45:51,24.75,22.54,47.12,465
1412937961,2014-10-10 10:46:01,24.75,22.54,47.12,475
1412937972,2014-10-10 10:46:12,24.75,22.55,47.09,467
1412937982,2014-10-10 10:46:22,24.75,22.55,47.09,460
1412937992,2014-10-10 10:46:32,24.75,22.55,47.09,462
1412938003,2014-10-10 10:46:43,24.75,22.55,47.09,466
1412938013,2014-10-10 10:46:53,24.75,22.54,47.09,465
1412938023,2014-10-10 10:47:03,24.75,22.54,47.09,466
1412938034,2014-10-10 10:47:14,24.75,22.54,47.09,455
1412938044,2014-10-10 10:47:24,24.75,22.54,47.12,470
1412938055,2014-10-10 10:47:35,24.75,22.54,47.12,458
1412938065,2014-10-10 10:47:45,24.75,22.53,47.12,465
1412938075,2014-10-10 10:47:55,24.75,22.53,47.12,462
1412938086,2014-10-10 10:48:06,24.75,22.52,47.16,468
1412938096,2014-10-10 10:48:16,24.75,22.53,47.16,467
1412938106,2014-10-10 10:48:26,24.75,22.53,47.16,469
1412938117,2014-10-10 10:48:37,24.75,22.53,47.16,468
1412938127,2014-10-10 10:48:47,24.75,22.53,47.16,462
1412938138,2014-10-10 10:48:58,24.75,22.53,47.16,459
1412938148,2014-10-10 10:49:08,24.75,22.53,47.16,463
1412938158,2014-10-10 10:49:18,24.75,22.52,47.16,471
1412938169,2014-10-10 10:49:29,24.75,22.52,47.16,453
1412938179,2014-10-10 10:49:39,24.75,22.52,47.16,457
1412938189,2014-10-10 10:49:49,24.75,22.53,47.16,455
1412938200,2014-10-10 10:50:00,24.75,22.53,47.16,458
1412938210,2014-10-10 10:50:10,24.75,22.52,47.16,467
1412938220,2014-10-10 10:50:20,24.75,22.53,47.16,467
1412938231,2014-10-10 10:50:31,24.75,22.52,47.16,460
1412938241,2014-10-10 10:50:41,24.75,22.52,47.19,464
1412938252,2014-10-10 10:50:52,24.75,22.52,47.19,461
1412938262,2014-10-10 10:51:02,24.75,22.52,47.19,467
1412938272,2014-10-10 10:51:12,24.75,22.52,47.19,462
1412938283,2014-10-10 10:51:23,24.75,22.52,47.19,448
1412938293,2014-10-10 10:51:33,24.75,22.51,47.19,457
1412938303,2014-10-10 10:51:43,24.75,22.51,47.19,463
1412938314,2014-10-10 10:51:54,24.75,22.51,47.22,452
1412938324,2014-10-10 10:52:04,24.75,22.50,47.22,468
1412938335,2014-10-10 10:52:15,24.75,22.50,47.22,459
1412938345,2014-10-10 10:52:25,24.75,22.50,47.22,461
1412938355,2014-10-10 10:52:35,24.75,22.50,47.22,470
1412938366,2014-10-10 10:52:46,24.75,22.50,47.26,469
1412938376,2014-10-10 10:52:56,24.75,22.50,47.26,468
1412938386,2014-10-10 10:53:06,24.75,22.49,47.29,462
1412938397,2014-10-10 10:53:17,24.75,22.49,47.29,459
1412938407,2014-10-10 10:53:27,24.75,22.49,47.29,468
1412938417,2014-10-10 10:53:37,24.75,22.49,47.29,472
1412938428,2014-10-10 10:53:48,24.75,22.49,47.29,457
1412938438,2014-10-10 10:53:58,24.75,22.49,47.29,457
1412938449,2014-10-10 10:54:09,24.75,22.49,47.29,457
1412938459,2014-10-10 10:54:19,24.75,22.49,47.29,455
1412938469,2014-10-10 10:54:29,24.75,22.49,47.29,464
1412938480,2014-10-10 10:54:40,24.75,22.49,47.29,461
1412938490,2014-10-10 10:54:50,24.75,22.49,47.29,461
1412938500,2014-10-10 10:55:00,24.75,22.49,47.29,458
1412938511,2014-10-10 10:55:11,24.75,22.48,47.32,463
1412938521,2014-10-10 10:55:21,24.75,22.48,47.32,452
1412938532,2014-10-10 10:55:32,24.75,22.48,47.32,461
1412938542,2014-10-10 10:55:42,24.75,22.48,47.32,461
1412938552,2014-10-10 10:55:52,24.75,22.48,47.32,458
1412938563,2014-10-10 10:56:03,24.75,22.48,47.32,465
1412938573,2014-10-10 10:56:13,24.75,22.48,47.32,466
1412938583,2014-10-10 10:56:23,24.75,22.48,47.36,465
1412938594,2014-10-10 10:56:34,24.75,22.48,47.36,458
1412938604,2014-10-10 10:56:44,24.75,22.48,47.36,460
1412938614,2014-10-10 10:56:54,24.75,22.49,47.36,472
1412938625,2014-10-10 10:57:05,24.75,22.48,47.32,469
1412938635,2014-10-10 10:57:15,24.75,22.49,47.32,461
1412938646,2014-10-10 10:57:26,24.75,22.49,47.32,462
1412938656,2014-10-10 10:57:36,24.75,22.49,47.32,471
1412938666,2014-10-10 10:57:46,24.75,22.49,47.32,464
1412938677,2014-10-10 10:57:57,24.75,22.49,47.32,464
1412938687,2014-10-10 10:58:07,24.75,22.49,47.32,452
1412938697,2014-10-10 10:58:17,24.75,22.50,47.32,458
1412938708,2014-10-10 10:58:28,24.75,22.49,47.29,471
1412938718,2014-10-10 10:58:38,24.75,22.50,47.29,472
1412938729,2014-10-10 10:58:49,24.75,22.50,47.29,458
1412938739,2014-10-10 10:58:59,24.75,22.50,47.29,464
1412938749,2014-10-10 10:59:09,24.75,22.50,47.29,459
1412938760,2014-10-10 10:59:20,24.75,22.51,47.29,462
1412938770,2014-10-10 10:59:30,24.75,22.51,47.29,460
1412938780,2014-10-10 10:59:40,24.75,22.50,47.29,465
1412938791,2014-10-10 10:59:51,24.75,22.51,47.29,472
1412938801,2014-10-10 11:00:01,24.75,22.52,47.26,468
1412938812,2014-10-10 11:00:12,24.75,22.52,47.26,469
1412938822,2014-10-10 11:00:22,24.75,22.52,47.26,471
1412938832,2014-10-10 11:00:32,24.75,22.52,47.26,460
1412938843,2014-10-10 11:00:43,24.75,22.52,47.26,472
1412938853,2014-10-10 11:00:53,24.75,22.52,47.26,474
1412938863,2014-10-10 11:01:03,24.75,22.52,47.26,453
1412938874,2014-10-10 11:01:14,24.75,22.51,47.26,467
1412938884,2014-10-10 11:01:24,24.75,22.51,47.26,465
1412938894,2014-10-10 11:01:34,24.75,22.51,47.26,457
1412938905,2014-10-10 11:01:45,24.75,22.52,47.26,469
1412938915,2014-10-10 11:01:55,24.75,22.52,47.26,469
1412938926,2014-10-10 11:02:06,24.75,22.52,47.26,464
1412938936,2014-10-10 11:02:16,24.75,22.52,47.26,470
1412938946,2014-10-10 11:02:26,24.75,22.52,47.26,470
1412938957,2014-10-10 11:02:37,24.75,22.52,47.22,467
1412938967,2014-10-10 11:02:47,24.75,22.53,47.22,461
1412938977,2014-10-10 11:02:57,24.75,22.53,47.22,469
1412938988,2014-10-10 11:03:08,24.75,22.53,47.22,469
1412938998,2014-10-10 11:03:18,24.75,22.52,47.22,471
1412939009,2014-10-10 11:03:29,24.75,22.53,47.22,469
1412939019,2014-10-10 11:03:39,24.75,22.53,47.22,465
1412939029,2014-10-10 11:03:49,24.75,22.52,47.22,471
1412939040,2014-10-10 11:04:00,24.75,22.52,47.22,464
1412939050,2014-10-10 11:04:10,24.75,22.52,47.22,462
1412939060,2014-10-10 11:04:20,24.75,22.53,47.22,466
1412939071,2014-10-10 11:04:31,24.75,22.52,47.22,465
1412939081,2014-10-10 11:04:41,24.75,22.52,47.22,463
1412939091,2014-10-10 11:04:51,24.75,22.52,47.26,459
1412939102,2014-10-10 11:05:02,24.75,22.52,47.26,463
1412939112,2014-10-10 11:05:12,24.75,22.52,47.26,468
1412939123,2014-10-10 11:05:23,24.75,22.52,47.26,462
1412939133,2014-10-10 11:05:33,24.75,22.52,47.26,460
1412939143,2014-10-10 11:05:43,24.75,22.52,47.26,462
1412939154,2014-10-10 11:05:54,24.75,22.51,47.26,463
1412939164,2014-10-10 11:06:04,24.75,22.51,47.26,468
1412939174,2014-10-10 11:06:14,24.75,22.51,47.29,455
1412939185,2014-10-10 11:06:25,24.75,22.51,47.29,464
1412939195,2014-10-10 11:06:35,24.75,22.51,47.29,465
1412939206,2014-10-10 11:06:46,24.75,22.52,47.29,461
1412939216,2014-10-10 11:06:56,24.75,22.52,47.29,466
1412939226,2014-10-10 11:07:06,24.75,22.52,47.29,453
1412939237,2014-10-10 11:07:17,24.75,22.52,47.26,465
1412939247,2014-10-10 11:07:27,24.75,22.52,47.26,473
1412939257,2014-10-10 11:07:37,24.75,22.52,47.26,473
1412939268,2014-10-10 11:07:48,24.75,22.52,47.26,479
1412939278,2014-10-10 11:07:58,24.75,22.52,47.26,461
1412939288,2014-10-10 11:08:08,24.75,22.52,47.26,466
1412939299,2014-10-10 11:08:19,24.75,22.52,47.26,468
1412939309,2014-10-10 11:08:29,24.75,22.52,47.26,458
1412939320,2014-10-10 11:08:40,24.75,22.52,47.26,463
1412939330,2014-10-10 11:08:50,24.75,22.52,47.26,469
1412939340,2014-10-10 11:09:00,24.75,22.52,47.26,466
1412939351,2014-10-10 11:09:11,24.75,22.52,47.26,465
1412939361,2014-10-10 11:09:21,24.75,22.52,47.26,461
1412939371,2014-10-10 11:09:31,24.75,22.52,47.26,468
1412939382,2014-10-10 11:09:42,24.75,22.52,47.26,471
1412939392,2014-10-10 11:09:52,24.75,22.52,47.26,470
1412939403,2014-10-10 11:10:03,24.75,22.52,47.26,470
1412939413,2014-10-10 11:10:13,24.75,22.52,47.26,463
1412939423,2014-10-10 11:10:23,24.75,22.52,47.26,469
1412939434,2014-10-10 11:10:34,24.75,22.52,47.26,461
1412939444,2014-10-10 11:10:44,24.75,22.52,47.29,466
1412939454,2014-10-10 11:10:54,24.75,22.51,47.29,470
1412939465,2014-10-10 11:11:05,24.75,22.52,47.29,463
1412939475,2014-10-10 11:11:15,24.75,22.51,47.29,469
1412939486,2014-10-10 11:11:26,24.75,22.51,47.29,459
1412939496,2014-10-10 11:11:36,24.75,22.51,47.29,458
1412939506,2014-10-10 11:11:46,24.75,22.51,47.29,459
1412939517,2014-10-10 11:11:57,24.75,22.51,47.32,448
1412939527,2014-10-10 11:12:07,24.75,22.51,47.32,456
1412939537,2014-10-10 11:12:17,24.75,22.51,47.32,460
1412939548,2014-10-10 11:12:28,24.75,22.51,47.32,461
1412939558,2014-10-10 11:12:38,24.75,22.52,47.29,465
1412939568,2014-10-10 11:12:48,24.75,22.52,47.29,457
1412939579,2014-10-10 11:12:59,24.75,22.52,47.29,475
1412939589,2014-10-10 11:13:09,24.75,22.52,47.29,468
1412939600,2014-10-10 11:13:20,24.75,22.51,47.29,456
1412939610,2014-10-10 11:13:30,24.75,22.51,47.29,469
1412939620,2014-10-10 11:13:40,24.75,22.51,47.32,461
1412939631,2014-10-10 11:13:51,24.75,22.51,47.32,461
1412939641,2014-10-10 11:14:01,24.75,22.51,47.32,476
1412939651,2014-10-10 11:14:11,24.75,22.51,47.32,463
1412939662,2014-10-10 11:14:22,24.75,22.50,47.32,461
1412939672,2014-10-10 11:14:32,24.75,22.50,47.36,461
1412939683,2014-10-10 11:14:43,24.75,22.50,47.36,466
1412939693,2014-10-10 11:14:53,24.75,22.50,47.36,471
1412939703,2014-10-10 11:15:03,24.75,22.49,47.36,463
1412939714,2014-10-10 11:15:14,24.75,22.49,47.39,452
1412939724,2014-10-10 11:15:24,24.75,22.49,47.39,465
1412939734,2014-10-10 11:15:34,24.75,22.49,47.39,463
1412939745,2014-10-10 11:15:45,24.75,22.48,47.42,455
1412939755,2014-10-10 11:15:55,24.75,22.48,47.42,462
1412939765,2014-10-10 11:16:05,24.75,22.48,47.42,463
1412939776,2014-10-10 11:16:16,24.75,22.48,47.42,453
1412939786,2014-10-10 11:16:26,24.75,22.47,47.46,463
1412939797,2014-10-10 11:16:37,24.75,22.47,47.46,479
1412939807,2014-10-10 11:16:47,24.75,22.46,47.46,477
1412939817,2014-10-10 11:16:57,24.75,22.47,47.46,455
1412939828,2014-10-10 11:17:08,24.75,22.46,47.46,455
1412939838,2014-10-10 11:17:18,24.75,22.46,47.46,449
1412939848,2014-10-10 11:17:28,24.75,22.46,47.49,467
1412939859,2014-10-10 11:17:39,24.75,22.46,47.49,458
1412939869,2014-10-10 11:17:49,24.75,22.46,47.49,464
1412939880,2014-10-10 11:18:00,24.75,22.46,47.49,464
1412939890,2014-10-10 11:18:10,24.75,22.46,47.49,455
1412939900,2014-10-10 11:18:20,24.75,22.46,47.49,458
1412939911,2014-10-10 11:18:31,24.75,22.46,47.49,461
1412939921,2014-10-10 11:18:41,24.75,22.46,47.49,464
1412939931,2014-10-10 11:18:51,24.75,22.46,47.49,455
1412939942,2014-10-10 11:19:02,24.75,22.46,47.49,461
1412939952,2014-10-10 11:19:12,24.75,22.46,47.49,460
1412939962,2014-10-10 11:19:22,24.75,22.46,47.49,438
1412939973,2014-10-10 11:19:33,24.75,22.46,47.49,470
1412939983,2014-10-10 11:19:43,24.75,22.47,47.49,465
1412939994,2014-10-10 11:19:54,24.75,22.47,47.49,469
1412940004,2014-10-10 11:20:04,24.75,22.48,47.46,470
1412940014,2014-10-10 11:20:14,24.75,22.48,47.46,469
1412940025,2014-10-10 11:20:25,24.75,22.49,47.42,464
1412940035,2014-10-10 11:20:35,24.75,22.49,47.42,459
1412940045,2014-10-10 11:20:45,24.75,22.49,47.46,468
1412940056,2014-10-10 11:20:56,24.75,22.49,47.42,465
1412940066,2014-10-10 11:21:06,24.75,22.49,47.42,459
1412940077,2014-10-10 11:21:17,24.75,22.50,47.42,455
1412940087,2014-10-10 11:21:27,24.75,22.50,47.42,469
1412940097,2014-10-10 11:21:37,24.75,22.49,47.42,460
1412940108,2014-10-10 11:21:48,24.75,22.50,47.42,465
1412940118,2014-10-10 11:21:58,24.75,22.51,47.42,457
1412940128,2014-10-10 11:22:08,24.75,22.51,47.39,464
1412940139,2014-10-10 11:22:19,24.75,22.51,47.39,468
1412940149,2014-10-10 11:22:29,24.75,22.51,47.39,466
1412940159,2014-10-10 11:22:39,24.75,22.51,47.39,468
1412940170,2014-10-10 11:22:50,24.75,22.50,47.39,472
1412940180,2014-10-10 11:23:00,24.75,22.50,47.42,476
1412940191,2014-10-10 11:23:11,24.75,22.50,47.42,470
1412940201,2014-10-10 11:23:21,24.75,22.50,47.42,452
1412940211,2014-10-10 11:23:31,24.75,22.50,47.42,468
1412940222,2014-10-10 11:23:42,24.75,22.50,47.42,464
1412940232,2014-10-10 11:23:52,24.75,22.50,47.46,464
1412940242,2014-10-10 11:24:02,24.75,22.50,47.46,467
1412940253,2014-10-10 11:24:13,24.75,22.51,47.42,472
1412940263,2014-10-10 11:24:23,24.75,22.50,47.46,472
1412940274,2014-10-10 11:24:34,24.75,22.51,47.46,462
1412940284,2014-10-10 11:24:44,24.75,22.51,47.42,465
1412940294,2014-10-10 11:24:54,24.75,22.51,47.42,465
1412940305,2014-10-10 11:25:05,24.75,22.50,47.42,470
1412940315,2014-10-10 11:25:15,24.75,22.51,47.42,464
1412940325,2014-10-10 11:25:25,24.75,22.50,47.42,468
1412940336,2014-10-10 11:25:36,24.75,22.51,47.42,458
1412940346,2014-10-10 11:25:46,24.75,22.51,47.42,463
1412940356,2014-10-10 11:25:56,24.75,22.51,47.42,467
1412940367,2014-10-10 11:26:07,24.75,22.51,47.42,461
1412940377,2014-10-10 11:26:17,24.75,22.51,47.42,460
1412940388,2014-10-10 11:26:28,24.75,22.51,47.42,472
1412940398,2014-10-10 11:26:38,24.75,22.52,47.42,457
